url,city,order_option,id
https://www.foody.vn/ha-noi/com-tri-giao-com-van-phong-online,Hà Nội,Giao hàng,ed88d663-6870-439c-a46f-f015b40d6eee
https://www.foody.vn/ha-noi/poeme-home-made-cake-van-cao,Hà Nội,Giao hàng,d8206234-9450-4748-be77-e8c22abfc41d
https://www.foody.vn/ha-noi/nem-khoai-77-online-nguyen-huy-tuong,Hà Nội,Giao hàng,e5349a3b-b527-49bf-bc2f-41b2bfc31347
https://www.foody.vn/ha-noi/ha-thu-nuoc-ep-trai-cay-nguyen-chat,Hà Nội,Giao hàng,ed9cc3aa-d13a-4438-b4f3-aba339a7e904
https://www.foody.vn/ha-noi/xuan-anh-bun-ngan,Hà Nội,Giao hàng,6456f03f-bf6e-4842-a260-15b7540c678d
https://www.foody.vn/ha-noi/yihetang-tea-coffee-cau-giay,Hà Nội,Giao hàng,8225c644-5057-4407-b1e1-9ce4a247e523
https://www.foody.vn/ha-noi/tra-chanh-big-tran-phu,Hà Nội,Giao hàng,6719d601-69ae-4cbf-a0fa-c43b301afafa
https://www.foody.vn/ha-noi/royaltea-nguyen-van-cu,Hà Nội,Giao hàng,63fb552c-69e5-4068-b1c1-9f3c77df7545
https://www.foody.vn/ha-noi/dua-dam-hai-phong-kem-bo-da-nang-shop-online,Hà Nội,Giao hàng,7b6d3e13-a547-40ee-8e67-5a1d0dacec75
https://www.foody.vn/ha-noi/potato-king-the-gioi-ga-khoai-online,Hà Nội,Giao hàng,0fd039a9-3522-4a10-9630-695c0c3fb395
https://www.foody.vn/ha-noi/sua-chua-tran-chau-ha-long-thai-phien,Hà Nội,Giao hàng,aef3fd1f-5233-417b-8c90-e1eea3a34d35
https://www.foody.vn/ha-noi/cine-cafe-3-cafe-phim-chua-lang,Hà Nội,Giao hàng,688964dc-72c5-4dc1-892d-2e1a7388343f
https://www.foody.vn/ha-noi/pho-kcc-phuc-dien,Hà Nội,Giao hàng,cf537401-747c-40b3-b940-d24c414303fa
https://www.foody.vn/ha-noi/banh-cuon-ba-luong,Hà Nội,Giao hàng,6a21933d-a631-4ee4-afc1-5e871a280086
https://www.foody.vn/ha-noi/che-ngon-truyen-thong-to-hieu,Hà Nội,Giao hàng,0145c40a-4f40-4ba9-91af-58e0382667c5
https://www.foody.vn/ha-noi/co-le-nem-nuong-nha-trang,Hà Nội,Giao hàng,6b43c748-9705-4e70-bf1a-ed6a8da393ef
https://www.foody.vn/ha-noi/ca-nuong-tay-bac-a-phuong-nam-trung-yen,Hà Nội,Giao hàng,586dc370-3e6e-4b93-a8ed-1e37d6ad383e
https://www.foody.vn/ha-noi/savoor-the-house-of-panini-mai-hac-de,Hà Nội,Giao hàng,50d3333a-780f-4dfa-bd91-73d0a46cd73d
https://www.foody.vn/ha-noi/thu-huong-banh-trang-sai-gon-o-cho-dua,Hà Nội,Giao hàng,872bda09-78bf-4ff3-9adb-e33a86238f76
https://www.foody.vn/ha-noi/banh-mi-nuong-sai-gon-chua-lang,Hà Nội,Giao hàng,39ea6b74-b2c6-4fe9-8a8c-8f942afa54c2
https://www.foody.vn/ha-noi/thu-loan-banh-gio-online,Hà Nội,Giao hàng,d584c394-fc58-456d-b0cb-3fad23026d09
https://www.foody.vn/ha-noi/tra-sua-feeling-tea-tran-thai-tong,Hà Nội,Giao hàng,b45768ea-9cf9-4e55-b4dd-dde14e473d07
https://www.foody.vn/ha-noi/tra-sua-tocotoco-kim-ma,Hà Nội,Giao hàng,545940f8-0a5f-4c04-b8a5-8ab85858e3c3
https://www.foody.vn/ha-noi/bun-cha-nem-ran-to-hien-thanh,Hà Nội,Giao hàng,bd7c7b9a-8871-4186-8b44-884cc1f81381
https://www.foody.vn/ha-noi/odeon-french-brasserie,Hà Nội,Giao hàng,9064f79f-3889-4823-8bfc-f0cd5d4d92bc
https://www.foody.vn/ha-noi/hu-tieu-muc-vung-tau-hoang-ngan,Hà Nội,Giao hàng,f945a021-f783-49a2-8c2c-2088514541fe
https://www.foody.vn/ha-noi/tra-sua-gong-cha-hoang-dao-thuy,Hà Nội,Giao hàng,92747a82-7324-4786-8174-ce721236746e
https://www.foody.vn/ha-noi/ga-ran-tra-sua-bep-nha-cam-nghia-dung,Hà Nội,Giao hàng,2784b175-941e-44f1-ad67-78d3c0ccdeaa
https://www.foody.vn/ha-noi/che-sau-rieng-da-nang-duy-tan,Hà Nội,Giao hàng,e84ecc3d-f5f3-4127-812a-73e2f61022a8
https://www.foody.vn/ha-noi/xin-yi-taiwan-com-vit-quay-kem-che-dai-loan-huynh-thuc-khang,Hà Nội,Giao hàng,7412eaff-0c88-40cc-a5f5-d6752178410d
https://www.foody.vn/ha-noi/com-chien-67,Hà Nội,Giao hàng,3494821a-2bd6-47e7-94a0-f5db6fdb00ea
https://www.foody.vn/ha-noi/bbbc-sua-tuoi-tran-chau-duong-den-nguyen-an-ninh-shop-online,Hà Nội,Giao hàng,ab8ebccf-e65b-4fd7-bed5-c933d3baee2c
https://www.foody.vn/ha-noi/hoa-bun-moc-tt-dai-hoc-y,Hà Nội,Giao hàng,d5b03842-8ef2-4705-8edf-3a4f841f735e
https://www.foody.vn/ha-noi/ding-tea-sai-dong,Hà Nội,Giao hàng,6aa4f89f-3ee5-4f4e-afe9-7e703f736092
https://www.foody.vn/ha-noi/nam-anh-sui-cao-mi-van-than-gia-truyen,Hà Nội,Giao hàng,eff54f04-541b-45ba-9951-45c5e2bbb1e6
https://www.foody.vn/ha-noi/bun-cha-gia-cay-nem-cua-be-ham-tu-quan,Hà Nội,Giao hàng,41ffa92e-fec7-4fd2-b4da-a6269aa1f99a
https://www.foody.vn/ha-noi/chan-ga-minh-viet-oc-do-an-vat,Hà Nội,Giao hàng,6a58a6dc-344f-4d18-8945-5b167aef0f2b
https://www.foody.vn/ha-noi/bami-sami-juice-fastfood,Hà Nội,Giao hàng,bbc94ff3-9e7e-4361-a5ea-4643057d20cc
https://www.foody.vn/ha-noi/royaltea-giang-vo,Hà Nội,Giao hàng,9763f6c3-1eb8-421d-9cc2-6a3ab5369360
https://www.foody.vn/ha-noi/royaltea-le-duan,Hà Nội,Giao hàng,97e7817a-345f-452f-ac87-43c45dafcd25
https://www.foody.vn/ha-noi/chao-luoi-du-dua,Hà Nội,Giao hàng,e0b1f762-8020-4b88-aaf2-edfc68a109af
https://www.foody.vn/ha-noi/quan-co-yen-com-van-phong-an-vat-cac-loai,Hà Nội,Giao hàng,9a56b867-4bd5-4a67-b6ba-a1851f606d42
https://www.foody.vn/ha-noi/ga-ran-huong-vi-viet-my-dinh,Hà Nội,Giao hàng,a8d73dd7-5ea1-48e5-94cd-5f8c7981466e
https://www.foody.vn/ha-noi/bep-nha-hai-dang-chan-ga-xa-ot-online,Hà Nội,Giao hàng,bd870a07-c91c-4b2f-8f97-70c9b397b5bc
https://www.foody.vn/ha-noi/tam-an-com-van-phong-cafe,Hà Nội,Giao hàng,b93093b8-6593-4f3f-bf2c-dab0cc5c4ecc
https://www.foody.vn/ha-noi/banh-da-ca-ro-dong-hung-thinh,Hà Nội,Giao hàng,793f3a9a-1b8b-4f29-81e2-6a05411922ba
https://www.foody.vn/ha-noi/banh-mi-pho-hai-ba-trung,Hà Nội,Giao hàng,af9cb56d-566c-4a73-8196-30c8dc7ae454
https://www.foody.vn/ha-noi/joy-bakery,Hà Nội,Giao hàng,a9786883-8f5f-48ac-82e8-d8d746e85022
https://www.foody.vn/ha-noi/the-canteen-do-an-vat,Hà Nội,Giao hàng,273134b3-56d1-4a53-8042-04c3006dd664
https://www.foody.vn/ha-noi/korean-kitchen-bep-han-online,Hà Nội,Giao hàng,2302b7bc-f50e-4f02-aa7a-9cafdcc61c14
https://www.foody.vn/ha-noi/yu-tang-ly-thuong-kiet,Hà Nội,Giao hàng,23e4d5de-4258-4fa1-8653-c1f5fe440514
https://www.foody.vn/ha-noi/com-vo-anh-nau-shop-online,Hà Nội,Giao hàng,785635b1-56a5-4f07-b9ac-b9a51935963b
https://www.foody.vn/ha-noi/tit-mit-dac-san-vung-online,Hà Nội,Giao hàng,01303078-047e-49c7-bf62-446834e780d5
https://www.foody.vn/ha-noi/yamyam-kfood-do-an-han-quoc,Hà Nội,Giao hàng,f9eae9fd-3b48-4c8b-958e-bb4bb7f4b8c4
https://www.foody.vn/ha-noi/com-sach-ngu-vi-yet-kieu,Hà Nội,Giao hàng,e132b78a-b860-4d20-9cb2-55c4df93c6c2
https://www.foody.vn/ha-noi/bep-chat-com-van-phong-online,Hà Nội,Giao hàng,5aa0421c-32d1-424a-8753-1f07567dd855
https://www.foody.vn/ha-noi/kafa-cafe-tue-tinh,Hà Nội,Giao hàng,7fcc1d83-ac4d-4576-abce-05d1c8a40db7
https://www.foody.vn/ha-noi/com-tam-suon-to-tran-quoc-hoan,Hà Nội,Giao hàng,d24025e4-fb0f-4ba4-8be6-9ab1bfe4aa70
https://www.foody.vn/ha-noi/tuli-banh-mi-bo-ga-nuong-pho-mai,Hà Nội,Giao hàng,602d014c-5ff2-4f45-b1e6-037f39e643fe
https://www.foody.vn/ha-noi/tiem-banh-linh-s-tron-shop-online,Hà Nội,Giao hàng,086a0cd4-12b9-45fe-abad-b96aca2d3661
https://www.foody.vn/ha-noi/banh-cuon-thit-nuong-giap-nhat,Hà Nội,Giao hàng,ad7420b5-a57b-4b9b-afea-c991e1a78aba
https://www.foody.vn/ha-noi/sup-cua-hoa-o-cho-dua,Hà Nội,Giao hàng,d5c77c09-176c-4bb7-aa66-146eeb705b0b
https://www.foody.vn/ha-noi/hong-phuc-com-rang-bun,Hà Nội,Giao hàng,2858b900-d3b4-4176-8430-2d60dcb2c18e
https://www.foody.vn/ha-noi/tai-loc-phat-com-van-phong-nuoc-ep-online,Hà Nội,Giao hàng,ac542eff-a16b-4dbc-b50c-80c196a3df32
